id,text,cut_words
1936beffb53ba1c5cf6869dac4d436e4,【这些健康生活方式，让你远离乳腺癌】①保持健康的体重；②坚持锻炼，至少每周四个小时；③避免熬夜，保证晚上的睡眠时间；④远离电离辐射，避免不必要的X光，CT检查等；⑤坚持母乳喂养；⑥避免人工流产；⑦健康饮食，少吃高脂高糖高热量食物，多吃高纤维食物；⑧戒烟戒酒。,"['【', '这些', '健康', '生活', '方式', '，', '让', '你', '远离', '乳腺癌', '】', '①', '保持', '健康', '的', '体重', '；', '②', '坚持', '锻炼', '，', '至少', '每', '周四', '个', '小时', '；', '③', '避免', '熬夜', '，', '保证', '晚上', '的', '睡眠', '时间', '；', '④', '远离', '电离', '辐射', '，', '避免', '不', '必要', '的', 'X光', '，', 'CT', '检查', '等', '；', '⑤', '坚持', '母乳', '喂养', '；', '⑥', '避免', '人工', '流产', '；', '⑦', '健康', '饮食', '，', '少', '吃', '高脂', '高糖', '高', '热量', '食物', '，', '多', '吃', '高', '纤维', '食物', '；', '⑧', '戒烟', '戒酒', '。']"
8da0f34b7f9bea1e01d25c2837937495,#养育有道#还记得“三万五的香奈尔衣服不能洗”这件事吗？网友纷纷表示“贫穷限制了我的想象力”，贫富差距再一次引起人们的讨论…上海一所普通小学某班级的家委会竞选，更让很多家长清楚地意识到了起跑线的不同——条条大路通罗马，但有些人天生生在罗马。穷人“配”生孩子吗&gt;&gt;|无法让孩子...,"['#', '养育', '有', '道', '#', '还', '记得', '“', '三万五', '的', '香奈尔', '衣服', '不', '能', '洗', '”', '这', '件', '事', '吗', '？', '网友', '纷纷', '表示', '“', '贫穷', '限制', '了', '我', '的', '想象力', '”', '，', '贫富', '差距', '再', '一', '次', '引起', '人们', '的', '讨论', '…', '上海', '一', '所', '普通', '小学', '某', '班级', '的', '家委会', '竞选', '，', '更', '让', '很多', '家长', '清楚', '地', '意识', '到', '了', '起跑线', '的', '不同', '——', '条条大路通罗马', '，', '但', '有些', '人', '天生生', '在', '罗马', '。', '穷人', '“', '配', '”', '生', '孩子', '吗', '&gt;&gt;', '|', '无法', '让', '孩子', '...']"
3e58d05103d8e84b8cdf0aebb8e30fc6,据报道:最近，有一则寻物启事在朋友圈、微博疯传，失主是梁永涛、张慧，还附上了拾到钱包的人的电话。奇怪的是，这个钱包竟然在全国各地被人拾到，而留的联系人号码有的打不通，有的虽然通了，但接电话的人一头雾水。像这样的寻物启事，每隔一段时间就会上演一遍。我真搞不懂，这是陷阱，还是恶作剧？,"['据', '报道', ':', '最近', '，', '有', '一则', '寻', '物', '启事', '在', '朋友圈', '、', '微博', '疯传', '，', '失主', '是', '梁永涛', '、', '张慧', '，', '还', '附上', '了', '拾到', '钱包', '的', '人', '的', '电话', '。', '奇怪', '的', '是', '，', '这个', '钱包', '竟然', '在', '全国', '各地', '被', '人', '拾到', '，', '而', '留', '的', '联系人', '号码', '有的', '打', '不通', '，', '有的', '虽然', '通', '了', '，', '但', '接', '电话', '的', '人', '一头雾水', '。', '像', '这样', '的', '寻', '物', '启事', '，', '每', '隔', '一', '段', '时间', '就', '会', '上演', '一', '遍', '。', '我', '真', '搞', '不', '懂', '，', '这是', '陷阱', '，', '还是', '恶作剧', '？']"
edb7dc01046b3d47e2c0ff2a91db97fc,#top昏迷#韩国组合#BIGBANG#成员#TOP#继吸毒事件以后，韩媒又报道TOP因昏迷已入住重症患者室进行治疗中。YG娱乐公司称，TOP因抑郁症、不安症等症状一直以来服用神经安定剂，吸毒事件以后过度服用药物所致，目前没有生命危险。,"['#', 'top', '昏迷', '#', '韩国', '组合', '#', 'BIGB', 'A', 'NG', '#', '成员', '#', 'TOP', '#', '继', '吸毒', '事件', '以后', '，', '韩媒', '又', '报道', 'TOP', '因', '昏迷', '已', '入住', '重症', '患者室', '进行', '治疗', '中', '。', 'YG', '娱乐', '公司', '称', '，', 'TOP', '因', '抑郁症', '、', '不', '安症', '等', '症状', '一直', '以来', '服用', '神经', '安定剂', '，', '吸毒', '事件', '以后', '过度', '服用', '药物', '所', '致', '，', '目前', '没有', '生命', '危险', '。']"
7caafcba3505a83ee2af6307df1453a2,发贴：【我是一只逃跑熊，我跑不动了】我是一只逃跑熊，我跑不动了文/维扬卧龙我是一只逃跑熊，我原来生活射洪县花果山动物园里，我今年一月才出生，到今天也不足九个月大，可是我却早就被动物园安排每天上下午至少两场的表演了，有时有领导来，还要加班…,"['发贴', '：', '【', '我', '是', '一', '只', '逃跑', '熊', '，', '我', '跑', '不', '动', '了', '】', '我', '是', '一', '只', '逃跑', '熊', '，', '我', '跑', '不', '动', '了', '文', '/', '维扬', '卧龙', '我', '是', '一', '只', '逃跑', '熊', '，', '我', '原来', '生活', '射洪县', '花果山', '动物园', '里', '，', '我', '今年', '一月', '才', '出生', '，', '到', '今天', '也', '不足', '九', '个', '月', '大', '，', '可是', '我', '却', '早就', '被', '动物园', '安排', '每天', '上', '下午', '至少', '两', '场', '的', '表演', '了', '，', '有时', '有', '领导', '来', '，', '还要', '加班', '…']"
5a2941130753a4d95702d8146a45bcb2,新西兰女总理带娃出席联大，一边演讲一边喂奶,"['新西兰', '女', '总理', '带', '娃', '出席', '联大', '，', '一边', '演讲', '一边', '喂奶']"
077d3d4f7ece548cd5d513a5c7076586,最新通知：國內海關新規定，今年6月1日之後所有進入中國境內的包裹以及任何形式的運輸容器中不能有超過2罐的奶粉，超過的話要如數退回，消息確鑿，中國海關已經通知了各大物流運營商，各位媽媽們趕緊囤貨了！,"['最新', '通知', '：', '國內', '海關', '新', '規定', '，', '今年', '6月', '1日', '之後', '所有', '進入', '中國', '境內', '的', '包裹', '以及', '任何', '形式', '的', '運輸', '容器', '中', '不', '能', '有', '超過', '2罐', '的', '奶粉', '，', '超過', '的', '話', '要', '如', '數', '退回', '，', '消息', '確鑿', '，', '中', '國', '海關', '已', '經', '通知', '了', '各', '大', '物流', '運營商', '，', '各位', '媽', '媽們', '趕緊', '囤貨', '了', '！']"
ea7f5a91e1aaa6f759c489de4b255237,【满载家电货车突发火灾海口消防险境中挽回200余万元损失】1月20日晚，一辆满载家电的外地牌号大货车在海口永万路与椰海大道交界路口突然起火，海口消防官兵迅速赶到现场成功将火灾扑灭，同时将车上装载的价值两百多万元的家电转移到安全地带，最大限度为车主减轻了损失。|满载家电货...,"['【', '满载', '家电', '货车', '突发', '火灾', '海口', '消防', '险境', '中', '挽回', '200余万', '元', '损失', '】', '1月', '20日', '晚', '，', '一', '辆', '满载', '家电', '的', '外地', '牌号', '大', '货车', '在', '海口', '永万路', '与', '椰海', '大道', '交界', '路口', '突然', '起火', '，', '海口', '消防', '官兵', '迅速', '赶到', '现场', '成功', '将', '火灾', '扑灭', '，', '同时', '将', '车上', '装载', '的', '价值', '两百多万', '元', '的', '家电', '转移', '到', '安全', '地带', '，', '最', '大', '限度', '为', '车主', '减轻', '了', '损失', '。', '|', '满载', '家', '电货', '...']"
5e7d771949b7dd46782e48ff6a24c7a7,【一个孩子的临终遗言：我恨你们，恨所有人！】8月30日，江西14岁邓伟强因自家拿不出2000元借读费无法就学，于是他喊了一句“我恨你们，恨所有人！”后跳水身亡，邓母也绝望自杀。,"['【', '一个', '孩子', '的', '临终', '遗言', '：', '我', '恨', '你们', '，', '恨', '所有人', '！', '】', '8月', '30日', '，', '江西', '14', '岁', '邓', '伟强', '因', '自家', '拿', '不', '出', '2000', '元', '借', '读费', '无法', '就学', '，', '于是', '他', '喊', '了', '一', '句', '“', '我', '恨', '你们', '，', '恨', '所有人', '！', '”', '后', '跳水', '身亡', '，', '邓母', '也', '绝望', '自杀', '。']"
78c5c5862aa8430ce1363ebde7d30fbe,#天津塘沽大爆炸#塘沽三问：1是谁批准的危险品仓储仓库建在离居民区几百米的地方2是谁在态势尚不明朗的情况下让整队轻装备的消防兵贸然进入，造成大批伤亡3又是谁在一直掩盖事实真相，虚报死亡人数灾后若不追责继续沉默对不起死去的消防官兵和普通民众,"['#', '天津', '塘沽', '大', '爆炸', '#', '塘沽', '三', '问', '：', '1', '是', '谁', '批准', '的', '危险品', '仓储', '仓库', '建', '在', '离', '居民区', '几百', '米', '的', '地方', '2', '是', '谁', '在', '态势', '尚', '不', '明朗', '的', '情况', '下', '让', '整队', '轻装备', '的', '消防兵', '贸然', '进入', '，', '造成', '大批', '伤亡', '3', '又', '是', '谁', '在', '一直', '掩盖', '事实', '真相', '，', '虚报', '死亡', '人数', '灾', '后', '若', '不', '追责', '继续', '沉默', '对不起', '死去', '的', '消防', '官兵', '和', '普通', '民众']"
be9636ec919695ebe4daa118c0d45c0c,【跨年明星假唱齐上热搜网友:不是车祸就是假唱？】在昨晚湖南卫视跨年演唱会上，众多歌手登台带来精彩表演，但有许多网友发现，不少演出片段看起来都多少有些违和↓↓一时间针对多位歌手是否假唱的质疑登上了热搜榜↓↓然而也不乏真唱选手，比如上来就唱跑偏的...|跨年明星假...,"['【', '跨年', '明星', '假唱齐', '上', '热搜', '网友', ':', '不是', '车祸', '就是', '假', '唱', '？', '】', '在', '昨晚', '湖南', '卫视', '跨年', '演唱会', '上', '，', '众多', '歌手', '登台', '带来', '精彩', '表演', '，', '但', '有', '许多', '网友', '发现', '，', '不少', '演出', '片段', '看', '起来', '都', '多少', '有些', '违和', '↓↓', '一时间', '针对', '多', '位', '歌手', '是否', '假唱', '的', '质疑', '登上', '了', '热搜榜', '↓↓', '然而', '也', '不乏', '真', '唱', '选手', '，', '比如', '上来', '就', '唱', '跑偏', '的', '...|', '跨年', '明星', '假', '...']"
4392c4a6a710997c89b1bfce03779252,【分享图片】临武县委副书记、县长贺遵庆个人资料简历：其中有两句“在职研究生学历，维稳学硕士学位”。——不看不知道，竟然还有一门学科叫“维稳学”，还有硕士学位！真长见识了！随着社会的发展，估计还会有城管博士，截访学教授，拆迁学院士.....,"['【', '分享', '图片', '】', '临武', '县委', '副书记', '、', '县长', '贺', '遵庆', '个人', '资料', '简历', '：', '其中', '有', '两', '句', '“', '在职', '研究生', '学历', '，', '维稳学', '硕士', '学位', '”', '。', '——', '不', '看', '不', '知道', '，', '竟然', '还有', '一', '门', '学科', '叫', '“', '维稳学', '”', '，', '还有', '硕士', '学位', '！', '真长', '见识', '了', '！', '随着', '社会', '的', '发展', '，', '估计', '还', '会', '有', '城管', '博士', '，', '截访学', '教授', '，', '拆迁学', '院士', '.....']"
20aca190d043e59de0ab77fdaac6c98d,他是湖南省张家界市纪委书记汪业元，。，，。。，盛一伦许魏洲侯明昊彭昱畅Mike快乐大本营预告#芒果娱乐#,"['他', '是', '湖南省', '张家界市', '纪委', '书记', '汪', '业元', '，', '。', '，，', '。。', '，', '盛', '一', '伦许', '魏洲', '侯明昊', '彭', '昱畅', 'Mike', '快乐', '大本营', '预告', '#', '芒果', '娱乐', '#']"
408fc399882ad83e08cbd054187f7334,【痛心！萧山一小女孩上学途中被越野车碾压】3月13日，有网友爆料称：萧山新塘杜家塘村道一小孩被车压了，人救不回来了......|痛心！萧山...,"['【', '痛心', '！', '萧山', '一', '小', '女孩', '上学', '途中', '被', '越野车', '碾压', '】', '3月', '13日', '，', '有', '网友', '爆料', '称', '：', '萧山', '新塘', '杜家塘村', '道', '一', '小孩', '被', '车压', '了', '，', '人', '救', '不', '回来', '了', '......|', '痛心', '！', '萧山', '...']"
43652947d3ae7d1352dc3843421aacb1,服药后怎么能调理肠胃功能？让自己身体强壮起来！,"['服药', '后', '怎么', '能', '调理', '肠胃', '功能', '？', '让', '自己', '身体', '强壮', '起来', '！']"
bea619f78f63b05efa0605be3374a172,#天津塘沽大爆炸#希望央视给出真相，还有给出的公益补助希望着实的到达每位受难者家属手中，不希望经过第三方手，一路走好,"['#', '天津', '塘沽', '大', '爆炸', '#', '希望', '央视', '给出', '真相', '，', '还有', '给出', '的', '公益', '补助', '希望', '着实', '的', '到达', '每', '位', '受难者', '家属', '手中', '，', '不', '希望', '经过', '第三方', '手', '，', '一路', '走好']"
14346bd9013a459ead05cf867f391133,从大一到研三。整整七年了。这次真的要走了。我们每一个毕业生恳请校方。请允许我们跟这所承载了我们青春和梦想的母校好好的道别。而不是万分失落的人说一句。交大。对不起。我不是那10%文章via一只栗砸儿#北京交大毕业典礼#@北京交通大学,"['从', '大一', '到', '研三', '。', '整整', '七', '年', '了', '。', '这次', '真的', '要', '走', '了', '。', '我们', '每', '一个', '毕业生', '恳请', '校方', '。', '请', '允许', '我们', '跟', '这', '所', '承载', '了', '我们', '青春', '和', '梦想', '的', '母校', '好好', '的', '道别', '。', '而', '不是', '万分', '失落', '的', '人', '说', '一', '句', '。', '交大', '。', '对不起', '。', '我', '不是', '那', '10%', '文章', 'via', '一', '只', '栗砸儿', '#', '北京', '交大', '毕业', '典礼', '#', '@', '北京', '交通', '大学']"
